1e6c99,127.0.0.1,GET,http://localhost:8000/products-cart,1678929755,,200
4430de,127.0.0.1,GET,http://localhost:8000/products-cart,1678929764,,200
ddfc11,127.0.0.1,GET,http://localhost:8000/products-cart,1678929813,,200
5cbee8,127.0.0.1,GET,http://localhost:8000/products-cart,1678929852,,200
a4523b,127.0.0.1,GET,http://localhost:8000/checkout,1678929855,025c32,405
025c32,127.0.0.1,PATCH,http://localhost:8000/checkout,1678929855,,405
cd15af,127.0.0.1,GET,http://localhost:8000/products-cart,1678929882,,200
20f16e,127.0.0.1,GET,http://localhost:8000/checkout,1678929885,20c3e3,500
20c3e3,127.0.0.1,POST,http://localhost:8000/checkout,1678929885,,500
6620a2,127.0.0.1,GET,http://localhost:8000/checkout,1678929928,9183a9,500
9183a9,127.0.0.1,POST,http://localhost:8000/checkout,1678929928,,500
13271c,127.0.0.1,GET,http://localhost:8000/products-cart,1678929980,,200
927584,127.0.0.1,POST,http://localhost:8000/checkout,1678929985,,200
1f0d4b,127.0.0.1,POST,http://localhost:8000/checkout,1678929992,,200
0d9552,127.0.0.1,POST,http://localhost:8000/checkout,1678930000,,200
3519da,127.0.0.1,GET,http://localhost:8000/products-cart,1678930040,,200
94b070,127.0.0.1,POST,http://localhost:8000/checkout,1678930043,,200
5cb91c,127.0.0.1,POST,http://localhost:8000/checkout,1678930049,,200
0a2c3e,127.0.0.1,GET,http://localhost:8000/products-cart,1678930054,,200
df4019,127.0.0.1,GET,http://localhost:8000/products-cart,1678930111,,200
128bf2,127.0.0.1,GET,http://localhost:8000/products-cart,1678930210,,200
9ee9dc,127.0.0.1,GET,http://localhost:8000/products-cart,1678930222,,200
d1cc6f,127.0.0.1,GET,http://localhost:8000/products-cart,1678930229,,200
c9d9b9,127.0.0.1,GET,http://localhost:8000/products-categories,1678930257,,200
dc27f8,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678930259,,200
b0dd38,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678930261,,200
f591a8,127.0.0.1,GET,http://localhost:8000/products/1,1678930267,,200
234b69,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678930270,,200
d90bdd,127.0.0.1,GET,http://localhost:8000/products/1,1678930270,,200
ee94b8,127.0.0.1,GET,http://localhost:8000/products-cart,1678930274,,200
4cf788,127.0.0.1,POST,http://localhost:8000/checkout,1678930278,,200
6a55dc,127.0.0.1,GET,http://localhost:8000/products-cart,1678930282,,200
5af620,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678930284,,200
